rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,quoted_price,convert_or_not,waiting_time,matching_outcome,pricing_exe_time,pricing_timeout,pricing_error,matching_exe_time,matching_timeout,matching_error
0,1,7.0,41.922082541,-87.6341560931,41.8792550844,-87.642648998,7,28,2.99115450551032,0.8,0,nan,nan,0.0020160675048828125,0,nan,nan,nan,nan
1,1,7.0,41.8809944707,-87.6327464887,41.8847677845,-87.6841474493,32,28,2.656929302713872,0.8,0,nan,nan,0.0007426738739013672,0,nan,nan,nan,nan
2,1,10.0,41.899602111,-87.6333080367,41.8390869059,-87.714003807,8,30,5.892454081864422,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3,1,11.0,41.785998518,-87.7509342894,41.859349715,-87.6173580061,56,33,8.543348945237339,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
4,1,16.0,41.9227606205,-87.6991553432,41.9000696026,-87.7209182385,22,23,1.9261775689434941,0.8,0,nan,nan,0.0007834434509277344,0,nan,nan,nan,nan
5,1,18.0,41.9192250505,-87.671445766,41.8792550844,-87.642648998,22,28,3.1336858812366755,0.8,0,nan,nan,0.002014636993408203,0,nan,nan,nan,nan
6,1,20.0,41.8849871918,-87.6209929134,41.8932163595,-87.6378442095,32,8,1.0366087096471257,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
7,1,21.0,41.922082541,-87.6341560931,41.8679024175,-87.6429586652,7,28,3.7707662166791747,0.8,0,nan,nan,0.002376079559326172,0,nan,nan,nan,nan
8,1,23.0,41.8710158803,-87.6314065252,41.859349715,-87.6173580061,32,33,1.0827106438943674,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
9,1,26.0,41.7551743829,-87.6514091317,41.7424875717,-87.6300448953,71,44,1.407564438043274,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
10,1,30.0,41.9192250505,-87.671445766,41.8809944707,-87.6327464887,22,32,3.307304355896485,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
11,1,32.0,41.8679024175,-87.6429586652,41.8950334495,-87.6197106717,28,8,2.223570117255417,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
12,1,32.0,41.8991556134,-87.6262105324,41.9504044107,-87.7020071282,8,16,5.265065819319933,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
13,1,34.0,41.9272609555,-87.7655016086,41.9227606205,-87.6991553432,19,22,3.4247993614930534,0.8,1,147.80446880050596,nan,0.002021312713623047,0,nan,0.990941047668457,0.0,nan
14,1,34.0,41.9027880476,-87.6261455896,41.8809944707,-87.6327464887,8,32,1.5435923400374874,0.8,0,nan,nan,0.0020165443420410156,0,nan,nan,nan,nan
15,1,34.0,41.8502663663,-87.667569312,41.8361501547,-87.6487879519,31,60,1.3732611179113174,0.8,0,nan,nan,0.005280733108520508,0,nan,nan,nan,nan
16,1,34.0,41.9506052324,-87.671332488,41.9049353016,-87.6499072264,6,8,3.3421725899330754,0.8,0,nan,nan,0.0020165443420410156,0,nan,nan,nan,nan
17,1,39.0,41.9226862843,-87.6494887289,41.8789144956,-87.7058971305,7,27,4.190674426044205,0.8,0,nan,nan,0.002015829086303711,0,nan,nan,nan,nan
18,1,41.0,41.7923572233,-87.6179313803,41.8129489392,-87.6178596758,40,38,1.4227568592500313,0.8,0,nan,nan,0.00202178955078125,0,nan,nan,nan,nan
19,1,41.0,41.9164733164,-87.6411836567,41.8809944707,-87.6327464887,7,32,2.4894608973362633,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
20,1,43.0,41.9289672664,-87.6561568309,41.8950334495,-87.6197106717,7,8,3.0014848701500485,0.8,0,nan,nan,0.002190828323364258,0,nan,nan,nan,nan
21,1,44.0,42.001571027,-87.6950125892,41.9751709433,-87.6875155152,2,4,1.8642633682511969,0.8,1,383.6996262790794,nan,0.0,0,nan,0.002017498016357422,0.0,nan
22,1,46.0,41.7975993826,-87.6719765211,41.8492467545,-87.6241352979,61,33,4.336115084897207,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
23,1,47.0,41.9218549112,-87.6462109769,41.8852813201,-87.6572331997,7,28,2.5897824078325,0.8,0,nan,nan,0.0025222301483154297,0,nan,nan,nan,nan
24,1,48.0,41.9066507664,-87.6653376596,41.8809944707,-87.6327464887,24,32,2.4397014064532248,0.8,1,5.371227148137322,nan,0.002020597457885742,0,nan,0.002014636993408203,0.0,nan
25,1,49.0,41.740997711,-87.6011081642,41.8853000224,-87.6428084655,44,28,10.19897835452637,0.8,1,497.69681921588005,nan,0.0020263195037841797,0,nan,0.0040454864501953125,0.0,nan
26,1,53.0,41.8996701799,-87.6698377982,41.8849871918,-87.6209929134,24,32,2.709354376403939,0.8,0,nan,nan,0.002340078353881836,0,nan,nan,nan,nan
27,1,55.0,41.9058577688,-87.6308650266,41.8809944707,-87.6327464887,8,32,1.7206135758225067,0.8,0,nan,nan,0.002015352249145508,0,nan,nan,nan,nan
28,1,60.0,42.001571027,-87.6950125892,41.9867117999,-87.6634164054,2,76,1.920043740993799,0.8,0,nan,nan,0.002016782760620117,0,nan,nan,nan,nan
29,1,61.0,41.9912345323,-87.6573042698,41.9572641084,-87.7308987849,76,16,4.449722085621478,0.8,1,302.8580956133048,nan,0.003454923629760742,0,nan,0.0,0.0,nan
30,1,62.0,41.9058577688,-87.6308650266,41.8809944707,-87.6327464887,8,32,1.7206135758225067,0.8,0,nan,nan,0.0020160675048828125,0,nan,nan,nan,nan
31,1,62.0,41.6886316646,-87.6520492549,41.7178174158,-87.6525180192,75,73,2.016688331844262,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
32,1,63.0,41.8925368719,-87.6598643178,41.8809944707,-87.6327464887,24,32,1.6067664077385904,0.8,1,40.863394314937324,nan,0.0022034645080566406,0,nan,0.0020143985748291016,0.0,nan
